{0}[
(520,362),
(265,197),
(337,80),
(363,460),
(667,947),
(947,881),
(131,838),
(45,997),
(659,3),
(3,206),
(194,805),
(787,947),
(576,927),
(320,927),
(989,896),
(244,707),
(95,617),
(1008,107),
(734,682),
(0,611),
(947,188),
(374,667),
(927,201),
(927,38),
(615,445),
(259,261),
(268,724),
(37,374),
(810,95),
(805,3),
(563,935),
(828,178),
(236,428),
(95,942),
(881,268),
(881,89),
(460,427),
(302,881),
(707,611),
(324,658),
(428,927),
(611,17),
(667,959),
(589,1022),
(659,520),
(742,685),
(324,810),
(476,131),
(980,432),
(201,723),
(244,707),
(201,224),
(1009,531),
(760,244),
(881,1007),
(800,362),
(784,362),
(206,224),
(881,656),
(969,881),
(107,657),
(279,881),
(589,868),
(511,286),
(834,881),
(281,704),
(611,881),
(889,0),
(424,716),
(204,716),
(667,141),
(881,259),
(969,80),
(660,433),
(57,641),
(448,881),
(938,384),
(604,213),
(988,206),
(730,95),
(881,448),
(244,881),
(99,432),
(611,881),
(34,267),
(286,345),
(881,707),
(881,177),
(456,908),
(881,38),
(300,520),
(554,298),
(800,881),
(554,869),
(432,991),
(520,667),
(359,427),
(89,805),
(992,868),
(99,21),
(855,224),
(527,868),
(611,345),
(337,28),
(276,197),
(691,315),
(520,474),
(98,201),
(686,57),
(707,916),
(802,460),
(95,481),
(881,938),
(129,197),
(527,224),
(868,183),
(197,286),
(586,197),
(737,57),
(981,530),
(3,710),
(1022,9),
(589,299),
(3,461),
(810,359),
(884,286),
(43,889),
(278,942),
(676,927),
(201,869),
(278,3),
(881,658),
(520,881),
(88,617),
(427,362),
(641,448),
(224,565),
(261,869),
(800,467),
(224,481),
(107,681),
(707,591),
(374,311),
(707,630),
(704,616),
(315,213),
(384,417),
(60,78),
(3,362),
(398,519),
(927,881),
(947,302),
(563,467),
(881,357),
(562,967),
(92,268),
(434,98),
(461,194),
(3,991),
(197,210),
(557,268),
(110,577),
(947,935),
(676,348),
(938,589),
(21,589),
(224,520),
(953,131),
(345,881),
(947,204),
(805,611),
(392,21),
(589,227),
(94,278),
(3,563),
(881,261),
(704,384),
(945,586),
(119,178),
(274,881),
(302,548),
(527,255),
(850,881),
(201,362),
(981,107),
(178,98),
(279,307),
(345,186),
(881,927),
(808,107),
(3,529),
(676,881),
(106,3),
(850,173),
(868,97),
(589,244),
(484,1014),
(937,332),
(315,736),
(881,281),
(300,815),
(95,704),
(364,838),
(281,989),
(594,476),
(948,611),
(337,560),
(868,959),
(881,281),
(268,412),
(105,815),
(783,810),
(55,682),
(357,119),
(694,810),
(348,456),
(100,682),
(927,119),
(119,563),
(446,31),
(3,45),
(99,611),
(285,850),
(281,428),
(881,771),
(611,992),
(98,969),
(834,194),
(474,3),
(815,611),
(107,881),
(667,300),
(384,913),
(881,244),
(427,139),
(947,3),
(225,611),
(881,707),
(580,707),
(667,481),
(810,725),
(37,480),
(959,3),
(889,3),
(520,535),
(542,843),
(432,520),
(881,427),
(244,197),
(491,520),
(337,632),
(107,656),
(737,41),
(285,881),
(667,428),
(315,37),
(611,362),
(110,927),
(1008,611),
(107,520),
(261,947),
(365,7),
(658,658),
(432,125),
(1022,197),
(881,535),
(97,611),
(131,244),
(520,224),
(865,611),
(559,474),
(755,0),
(362,100),
(800,490),
(224,682),
(100,8),
(197,565),
(737,881),
(707,57),
(611,615),
(945,525),
(611,724),
(942,197),
(213,257),
(881,224),
(270,927),
(300,315),
(560,486),
(667,938),
(881,881),
(881,315),
(881,57),
(57,242),
(1014,851),
(881,261),
(611,21),
(324,278),
(315,542),
(707,379),
(302,456),
(881,611),
(881,46),
(270,682),
(777,474),
(667,267),
(299,3),
(204,609),
(881,362),
(345,324),
(197,467),
(92,244),
(881,46),
(520,947),
(362,889),
(948,427),
(7,98),
(676,810),
(332,520),
(677,881),
(197,279),
(146,57),
(519,281),
(865,707),
(360,889),
(309,46),
(927,667),
(947,279),
(106,244),
(800,625),
(362,46),
(150,467),
(281,240),
(89,432),
(206,348),
(888,261),
(848,224),
(881,315),
(206,777),
(88,362),
(981,160),
(315,215),
(384,682),
(881,927),
(948,474),
(267,315),
(520,279),
(456,345),
(724,429),
(881,881),
(707,758),
(724,427),
(224,834),
(927,353),
(268,611),
(682,265),
(881,384),
(53,427),
(881,127),
(845,865),
(569,678),
(199,676),
(849,268),
(667,287),
(268,802),
(682,560),
(3,927),
(667,559),
(658,658),
(676,345),
(480,320),
(881,141),
(362,935),
(486,881),
(881,850),
(810,88),
(307,88),
(744,881),
(384,80),
(881,881),
(467,881),
(455,520),
(480,204),
(761,589),
(724,111),
(992,707),
(894,611),
(737,947),
(981,107),
(111,565),
(682,29),
(560,900),
(604,257),
(981,615),
(351,706),
(315,146),
(1020,88),
(55,589),
(667,661),
(384,520),
(682,345),
(1014,894),
(520,285),
(39,100),
(707,881),
(959,792),
(362,881),
(520,865),
(667,213),
(589,667),
(100,92),
(667,884),
(810,95),
(712,560),
(707,98),
(281,432),
(881,324),
(881,315),
(981,615),
(880,889),
(201,131),
(667,723),
(704,92),
(317,224),
(21,927),
(712,389),
(177,224),
(362,34),
(881,40),
(667,95),
(529,1009),
(529,215),
(95,676),
(347,520),
(148,611),
(881,99),
(119,948),
(221,611),
(520,432),
(682,563),
(201,95),
(881,236),
(707,868),
(881,414),
(57,520),
(707,704),
(658,286),
(432,900),
(197,374),
(57,889),
(744,938),
(456,927),
(817,251),
(1022,676),
(667,810),
(667,1008),
(247,693),
(771,667),
(98,881),
(432,611),
(204,28),
(1002,206),
(724,988),
(467,311),
(362,337),
(520,99),
(881,707),
(693,881),
(197,110),
(131,3),
(206,362),
(586,224),
(315,765),
(586,224),
(724,57),
(244,881),
(3,707),
(771,542),
(302,991),
(3,991),
(869,95),
(474,9),
(881,707),
(3,4),
(553,279),
(927,3),
(224,944),
(876,981),
(362,929),
(206,424),
(98,1008),
(667,3),
(345,792),
(527,160),
(991,486),
(907,224),
(938,141),
(87,277),
(255,83),
(324,95),
(697,989),
(206,589),
(21,667),
(9,881),
(374,881),
(981,977),
(37,146),
(95,617),
(224,194),
(592,682),
(810,94),
(204,261),
(881,927),
(481,374),
(509,17),
(802,973),
(474,927),
(365,707),
(586,729),
(723,869),
(286,942),
(67,206),
(1010,800),
(315,474),
(206,307),
(261,79),
(119,141),
(362,100),
(997,658),
(46,1008),
(407,560),
(224,881),
(286,41),
(279,881),
(261,940),
(789,178),
(224,881),
(406,881),
(80,881),
(95,67),
(945,95),
(667,261),
(667,881),
(881,940),
(42,348),
(396,92),
(682,881),
(518,465),
(360,667),
(225,337),
(800,529),
(815,657),
(615,851),
(771,991),
(131,815),
(600,771),
(215,520),
(881,810),
(834,685),
(57,563),
(100,881),
(255,427),
(779,234),
(206,306),
(800,131),
(427,707),
(947,927),
(820,520),
(927,427),
(676,707),
(981,299),
(107,476),
(881,658),
(100,213),
(3,278),
(712,278),
(881,810),
(991,40),
(938,881),
(963,60),
(615,741),
(306,935),
(21,213),
(131,427),
(981,97),
(712,467),
(98,307),
(724,489),
(182,881),
(655,384),
(432,889),
(929,460),
(1020,224),
(98,317),
(215,889),
(520,881),
(734,527),
(1014,707),
(868,177),
(416,611),
(881,800),
(815,881),
(935,88),
(124,57),
(948,530),
(100,374),
(938,353),
(345,291),
(57,868),
(818,247),
(674,808),
(881,225),
(888,888),
(433,222),
(560,98),
(384,94),
(657,724),
(98,1008),
(834,889),
(850,139),
(110,850),
(778,456),
(881,448),
(881,131),
(611,611),
(834,427),
(100,667),
(681,347),
(888,741),
(119,150),
(3,362),
(929,667),
(6,938),
(815,810),
(57,828),
(244,94),
(481,315),
(674,767),
(815,465),
(881,881),
(676,232),
(881,362),
(21,257),
(611,268),
(21,372),
(805,135),
(456,489),
(345,682),
(560,881),
(107,981),
(432,315),
(881,362),
(268,281),
(682,384),
(676,1010),
(119,448),
(1010,206),
(565,224),
(881,667),
(717,0),
(57,57),
(342,916),
(667,461),
(704,224),
(452,3),
(927,306),
(889,667),
(554,881),
(667,615),
(206,519),
(889,482),
(362,945),
(927,947),
(46,244),
(611,845),
(357,686),
(563,881),
(736,611),
(292,554),
(881,95),
(220,702),
(879,322),
(244,723),
(100,285),
(724,95),
(858,682),
(927,707),
(682,198),
(98,520),
(667,881),
(834,858),
(107,520),
(281,881),
(805,119),
(742,881),
(107,800),
(456,133),
(760,511),
(345,456),
(46,367),
(786,188),
(31,665),
(224,34),
(600,4),
(335,667),
(710,384),
(815,520),
(947,729),
(465,519),
(929,707),
(429,197),
(405,716),
(362,292),
(800,432),
(991,67),
(607,678),
(667,702),
(15,197),
(674,704),
(131,927),
(1008,374),
(881,935),
(530,224),
(67,682),
(665,244),
(800,724),
(760,898),
(110,881),
(947,763),
(869,306),
(236,520),
(206,667),
(204,432),
(508,3),
(881,734),
(971,615),
(609,611),
(3,337),
(611,927),
(368,95),
(3,281),
(511,21),
(298,712),
(357,707),
(360,707),
(953,227),
(724,474),
(21,94),
(197,281),
(57,362),
(586,9),
(881,554),
(1008,881),
(201,204),
(707,927),
(660,447),
(991,268),
(881,802),
(244,594),
(690,265),
(467,869),
(778,783),
(302,53),
(802,810),
(704,881),
(281,532),
(327,656),
(868,362),
(389,60),
(315,215),
(667,907),
(95,942),
(600,682),
(119,99),
(838,508),
(224,784),
(667,204),
(194,941),
(927,815),
(908,704),
(881,389),
(676,345),
(266,938),
(3,224),
(45,197),
(927,834),
(682,94),
(131,520),
(881,520),
(313,57),
(95,141),
(707,98),
(474,119),
(719,300),
(530,95),
(100,266),
(818,268),
(927,667),
(1008,881),
(362,362),
(587,107),
(615,892),
(278,131),
(119,337),
(685,315),
(907,99),
(881,707),
(527,658),
(204,667),
(667,57),
(95,1022),
(365,734),
(278,119),
(729,611),
(900,988),
(268,261),
(611,3),
(927,95),
(981,362),
(927,0),
(604,94),
(365,222),
(615,881),
(615,215),
(590,605),
(587,130),
(881,519),
(611,514),
(362,201),
(881,881),
(881,771),
(353,279),
(611,9),
(800,565),
(707,324),
(956,286),
(881,748),
(725,286),
(777,630),
(927,367),
(881,676),
(362,454),
(395,300),
(3,927),
(617,178),
(968,224),
(881,858),
(881,98),
(849,881),
(881,948),
(869,888),
(881,724),
(925,174),
(672,348),
(881,199),
(362,384),
(481,520),
(447,676),
(427,168),
(869,3),
(969,908),
(704,804),
(962,704),
(94,800),
(659,215),
(456,802),
(849,735),
(881,1022),
(611,947),
(3,881),
(831,881),
(119,560),
(881,525),
(21,641),
(913,814),
(767,881),
(92,6),
(1008,767),
(691,95),
(881,927),
(883,615),
(888,956),
(334,981),
(527,302),
(881,881),
(131,881),
(716,907),
(257,658),
(815,881),
(658,947),
(535,868),
(244,261),
(560,362),
(769,611),
(206,629),
(676,589),
(773,302),
(789,0),
(6,259),
(710,938),
(951,977),
(345,894),
(474,723),
(888,251),
(1001,881),
(724,261),
(461,658),
(347,592),
(707,520),
(346,100),
(908,942),
(481,279),
(900,927),
(389,224),
(94,365),
(95,152),
(300,611),
(927,868),
(1009,730),
(265,762),
(57,611),
(520,658),
(57,201),
(815,948),
(810,741),
(323,744),
(9,611),
(611,981),
(276,357),
(839,150),
(315,315),
(459,938),
(947,315),
(981,563),
(388,724),
(589,786),
(1014,281),
(222,315),
(724,57),
(829,399),
(480,881),
(947,562),
(676,654),
(800,236),
(362,427),
(297,224),
(682,213),
(935,300),
(947,613),
(907,615),
(57,530),
(238,878),
(1002,0),
(710,676),
(31,850),
(520,787),
(682,1008),
(364,881),
(865,1010),
(100,57),
(206,938),
(1022,519),
(174,895),
(21,723),
(428,31),
(707,311),
(285,707),
(736,95),
(554,197),
(881,91),
(667,480),
(678,707),
(554,260),
(452,810),
(682,938),
(257,981),
(941,278),
(224,959),
(315,4),
(734,8),
(362,771),
(632,686),
(707,990),
(95,550),
(880,206),
(270,590),
(57,450),
(535,244),
(95,674),
(778,267),
(315,245),
(452,947),
(281,315),
(881,667),
(927,741),
(139,197),
(362,337),
(802,560),
(881,432),
(299,95),
(869,360),
(315,850),
(460,815),
(486,474),
(279,724),
(384,519),
(244,803),
(927,767),
(251,667),
(716,800),
(1003,398),
(140,21),
(880,810),
(197,21),
(849,465),
(178,21),
(224,224),
(736,105),
(46,724),
(1003,284),
(345,802),
(881,686),
(315,478),
(224,215),
(889,201),
(611,21),
(261,778),
(800,507),
(881,278),
(666,427),
(261,257),
(658,456),
(224,484),
(324,666),
(520,881),
(279,968),
(800,907),
(21,88),
(279,94),
(810,315),
(3,682),
(244,527),
(427,474),
(95,707),
(177,3),
(563,670),
(138,265),
(37,116),
(40,520),
(530,682),
(724,805),
(244,589),
(927,224),
(21,726),
(311,611),
(810,98),
(119,881),
(704,306),
(529,315),
(244,927),
(737,307),
(120,302),
(718,881),
(244,658),
(508,201),
(927,947),
(969,21),
(16,398),
(362,509),
(792,771),
(778,261),
(456,869),
(261,881),
(374,559),
(615,427),
(560,374),
(269,474),
(1,666),
(908,850),
(206,98),
(527,3),
(345,206),
(251,810),
(978,224),
(21,881),
(3,881),
(712,682),
(278,947),
(1002,474),
(452,192),
(119,341),
(881,889),
(261,685),
(881,197),
(306,527),
(848,981),
(611,461),
(448,384),
(494,197),
(527,589),
(215,562),
(719,307),
(133,594),
(881,730),
(348,139),
(224,594),
(448,687),
(224,357),
(224,374),
(656,244),
(270,110),
(589,802),
(1008,306),
(456,881),
(95,615),
(724,938),
(899,119),
(122,21),
(95,802),
(550,456),
(881,828),
(429,215),
(138,204),
(218,9),
(96,727),
(667,384),
(461,981),
(145,793),
(881,57),
(143,881),
(615,46),
(881,682),
(417,279),
(881,406),
(724,467),
(707,281),
(658,224),
(881,763),
(95,268),
(810,953),
(927,770),
(345,406),
(362,900),
(0,667),
(230,1014),
(3,881),
(222,224),
(345,992),
(529,700),
(881,217),
(268,9),
(615,307),
(302,783),
(947,735),
(883,881),
(851,206),
(215,881),
(206,712),
(881,201),
(881,667),
(90,197),
(881,634),
(6,881),
(408,222),
(783,667),
(881,261),
(676,935),
(802,206),
(125,520),
(224,95),
(927,707),
(766,1008),
(425,702),
(686,302),
(676,337),
(818,981),
(215,427),
(881,337),
(345,676),
(261,789),
(991,197),
(281,881),
(810,206),
(353,150),
(419,197),
(204,119),
(119,3),
(261,760),
(456,991),
(362,261),
(432,707),
(707,712),
(638,100),
(802,484),
(587,120),
(881,511),
(447,1002),
(520,565),
(148,131),
(224,881),
(41,884),
(859,95),
(139,474),
(311,895),
(95,520),
(268,511),
(991,206),
(766,347),
(446,174),
(148,997),
(929,802),
(734,815),
(589,311),
(865,712),
(800,800),
(611,561),
(676,348),
(881,529),
(881,889),
(251,281),
(270,760),
(676,456),
(771,102),
(563,609),
(3,315),
(146,937),
(432,98),
(881,265),
(868,707),
(786,193),
(716,21),
(120,201),
(676,315),
(527,615),
(724,854),
(281,302),
(737,286),
(981,486),
(520,98),
(286,481),
(3,201),
(100,57),
(427,927),
(956,615),
(704,3),
(940,359),
(729,266),
(11,563),
(658,520),
(215,767),
(1014,938),
(520,971),
(881,881),
(396,881),
(224,515),
(206,110),
(611,315),
(306,881),
(150,889),
(656,3),
(97,992),
(707,119),
(307,67),
(530,875),
(119,427),
(315,88),
(881,201),
(482,815),
(315,589),
(362,281),
(881,707),
(362,868),
(133,773),
(869,174),
(527,894),
(1002,244),
(150,667),
(742,707),
(389,991),
(139,589),
(57,131),
(94,98),
(295,771),
(615,463),
(120,3),
(682,88),
(244,560),
(611,41),
(456,660),
(348,1008),
(869,793),
(881,456),
(402,89),
(682,3),
(889,278),
(0,707),
(881,938),
(704,95),
(520,889),
(455,427),
(667,170),
(972,95),
(139,455),
(881,206),
(107,3),
(617,98),
(881,611),
(667,1014),
(778,988),
(100,3),
(615,676),
(362,315),
(281,315),
(119,881),
(615,433),
(540,236),
(851,236),
(527,707),
(261,292),
(21,540),
(515,611),
(456,605),
(1010,589),
(367,992),
(611,615),
(432,306),
(315,244),
(139,947),
(362,560),
(3,667),
(99,611),
(131,778),
(881,881),
(935,432),
(881,681),
(363,97),
(474,881),
(315,611),
(268,915),
(817,927),
(947,110),
(213,981),
(384,817),
(760,213),
(353,202),
(895,244),
(362,700),
(21,359),
(362,523),
(529,667),
(395,359),
(384,760),
(868,349),
(699,592),
(900,686),
(315,927),
(938,881),
(927,125),
(611,467),
(337,107),
(395,712),
(707,682),
(881,315),
(456,456),
(347,874),
(971,726),
(511,1014),
(432,815),
(881,244),
(370,881),
(119,881),
(9,197),
(260,827),
(670,302),
(3,224),
(261,257),
(285,131),
(676,927),
(621,678),
(594,370),
(927,802),
(881,889),
(927,531),
(594,591),
(100,667),
(735,57),
(927,707),
(881,771),
(1007,869),
(707,150),
(881,261),
(362,362),
(323,881),
(766,131),
(1014,119),
(201,197),
(771,611),
(520,95),
(215,374),
(927,281),
(881,456),
(616,935),
(306,261),
(324,474),
(201,676),
(678,800),
(206,261),
(95,367),
(888,98),
(279,981),
(525,345),
(667,881),
(892,361),
(792,520),
(643,981),
(667,206),
(881,885),
(815,285),
(881,680),
(611,46),
(374,611),
(881,459),
(345,676),
(107,611),
(881,362),
(196,889),
(367,21),
(431,881),
(306,432),
(261,667),
(197,1008),
(345,247),
(981,881),
(802,244),
(427,322),
(244,771),
(1008,916),
(85,261),
(943,286),
(362,943),
(1008,96),
(204,398),
(131,527),
(529,916),
(98,3),
(676,100),
(95,868),
(146,858),
(315,57),
(869,131),
(869,432),
(802,201),
(92,474),
(197,9),
(805,89),
(261,401),
(98,427),
(723,1008),
(809,305),
(21,707),
(279,560),
(222,244),
(224,92),
(947,765),
(3,328),
(261,131),
(286,315),
(716,560),
(969,204),
(1010,278),
(1023,278),
(948,265),
(206,881),
(277,324),
(881,324),
(315,57),
(224,429),
(927,191),
(828,927),
(201,3),
(615,557),
(802,362),
(317,981),
(927,206),
(456,941),
(474,784),
(224,938),
(881,520),
(194,348),
(197,344),
(667,78),
(3,427),
(667,427),
(881,935),
(834,92),
(460,57),
(881,586),
(523,95),
(881,707),
(742,900),
(107,927),
(175,146),
(267,587),
(197,98),
(700,362),
(315,37),
(795,927),
(881,666),
(560,456),
(810,927),
(615,1008),
(737,800),
(98,183),
(194,927),
(315,815),
(908,766),
(804,760),
(981,611),
(181,881),
(467,345),
(723,261),
(398,131),
(29,21),
(362,803),
(881,224),
(704,876),
(90,938),
(89,131),
(317,704),
(315,881),
(107,224),
(95,1008),
(359,617),
(527,38),
(95,486),
(95,927),
(347,110),
(1008,353),
(881,362),
(3,489),
(550,632),
(315,3),
(281,95),
(737,881),
(947,707),
(88,881),
(802,261),
(520,881),
(981,707),
(362,560),
(133,765),
(869,658),
(945,815),
(362,315),
(141,938),
(881,451),
(520,315),
(815,881),
(881,257),
(520,218),
(432,548),
(658,907),
(991,787),
(224,315),
(820,107),
(981,927),
(98,461),
(100,206),
(261,206),
(281,734),
(734,98),
(183,357),
(805,589),
(119,667),
(850,869),
(474,611),
(447,611),
(315,889),
(927,1014),
(707,427),
(224,563),
(133,527),
(635,963),
(878,710),
(851,197),
(680,881),
(881,938),
(865,800),
(279,908),
(531,589),
(707,1014),
(315,876),
(95,279),
(802,660),
(707,362),
(362,707),
(106,707),
(907,881),
(676,119),
(554,820),
(892,283),
(347,810),
(428,224),
(865,101),
(554,927),
(315,881),
(635,244),
(667,802),
(37,9),
(362,881),
(716,224),
(969,548),
(611,800),
(324,881),
(592,660),
(300,1008),
(57,429),
(704,95),
(461,548),
(541,3),
(810,660),
(57,467),
(432,611),
(723,881),
(461,589),
(474,160),
(981,367),
(704,362),
(881,474),
(146,3),
(667,881),
(615,138),
(902,834),
(560,881),
(384,777),
(530,206),
(3,21),
(944,881),
(907,818),
(828,178),
(676,367),
(107,789),
(38,792),
(15,881),
(621,881),
(364,666),
(92,805),
(929,131),
(707,1008),
(204,881),
(991,724),
(90,815),
(969,197),
(927,520),
(347,942),
(227,907),
(197,808),
(345,215),
(257,217),
(119,992),
(560,615),
(638,779),
(589,660),
(194,802),
(707,456),
(945,1008),
(345,362),
(825,166),
(767,520),
(692,267),
(99,396),
(686,881),
(474,730),
(615,938),
(337,507),
(524,3),
(426,869),
(21,67),
(119,947),
(206,883),
(805,432),
(938,611),
(865,553),
(1020,95),
(197,802),
(307,511),
(3,315),
(527,981),
(724,60),
(224,626),
(739,707),
(95,95),
(307,31),
(908,661),
(713,908),
(313,881),
(95,858),
(456,3),
(280,1008),
(927,9),
(241,881),
(324,404),
(880,362),
(815,529),
(881,348),
(141,107),
(151,881),
(707,57),
(881,384),
(667,119),
(866,945),
(215,927),
(656,802),
(881,306),
(991,315),
(302,3),
(881,133),
(95,704),
(474,881),
(92,80),
(456,67),
(927,1020),
(707,523),
(527,550),
(815,95),
(787,766),
(302,459),
(800,927),
(213,686),
(100,570),
(95,244),
(981,278),
(667,100),
(107,456),
(432,174),
(345,315),
(362,150),
(269,742),
(89,972),
(667,800),
(465,3),
(1009,737),
(362,560),
(707,800),
(334,456),
(548,927),
(292,815),
(658,244),
(278,704),
(509,131),
(362,432),
(707,881),
(834,777),
(215,881),
(589,95),
(392,455),
(122,255),
(927,767),
(261,929),
(367,685),
(251,511),
(255,427),
(224,945),
(881,302),
(315,279),
(57,281),
(99,345),
(938,432),
(938,889),
(520,315),
(384,869),
(206,981),
(265,845),
(520,615),
(953,247),
(213,428),
(834,676),
(362,719),
(707,529),
(447,848),
(53,915),
(760,817),
(206,991),
(945,868),
(789,767),
(991,744),
(707,869),
(878,978),
(876,611),
(707,810),
(345,927),
(881,900),
(594,810),
(889,892),
(881,95),
(927,261),
(929,3),
(893,362),
(927,805),
(206,131),
(881,261),
(881,37),
(981,139),
(962,1008),
(315,511),
(270,710),
(94,716),
(674,724),
(658,106),
(315,615),
(1,344),
(316,881),
(107,881),
(881,362),
(658,3),
(131,362),
(279,268),
(810,476),
(938,365),
(278,348),
(881,881),
(880,981),
(736,881),
(357,21),
(676,889),
(348,95),
(881,456),
(520,234),
(611,615),
(889,527),
(520,274),
(104,907),
(881,98),
(587,315),
(347,927),
(881,511),
(531,306),
(881,476),
(302,3),
(686,969),
(426,519),
(362,54),
(881,736),
(89,667),
(57,244),
(742,131),
(553,938),
(723,802),
(279,278),
(428,194),
(398,676),
(1023,197),
(362,704),
(97,702),
(707,337),
(11,707),
(529,927),
(427,611),
(177,315),
(737,188),
(119,673),
(348,3),
(609,204),
(224,419),
(691,244),
(560,800),
(261,362),
(215,560),
(881,315),
(45,408),
(881,224),
(604,279),
(676,474),
(937,94),
(396,865),
(961,589),
(1022,881),
(927,285),
(279,988),
(141,456),
(131,285),
(991,3),
(263,881),
(1008,592),
(38,589),
(465,815),
(686,517),
(131,947),
(408,804),
(611,563),
(481,520),
(658,456),
(95,3),
(367,697),
(881,119),
(95,197),
(527,299),
(881,888),
(718,357),
(724,315),
(244,881),
(988,96),
(21,299),
(519,776),
(261,410),
(686,742),
(197,802),
(278,927),
(815,278),
(88,45),
(433,667),
(355,359),
(57,9),
(938,881),
(57,735),
(935,224),
(94,67),
(95,131),
(224,834),
(177,315),
(576,611),
(384,724),
(197,432),
(345,563),
(658,682),
(724,938),
(666,100),
(28,531),
(881,704),
(448,682),
(474,324),
(520,315),
(1008,667),
(718,682),
(261,800),
(428,315),
(674,881),
(119,881),
(350,667),
(802,881),
(868,361),
(948,682),
(682,810),
(604,881),
(269,674),
(667,589),
(707,45),
(317,941),
(881,3),
(427,432),
(969,427),
(951,929),
(257,962),
(474,212),
(881,1008),
(589,270),
(682,520),
(267,508),
(707,429),
(461,707),
(881,213),
(131,220),
(881,315),
(215,793),
(527,1023),
(881,57),
(881,204),
(427,849),
(635,810),
(800,1008),
(881,243),
(744,345),
(531,31),
(255,362),
(617,260),
(808,676),
(362,894),
(268,682),
(92,94),
(89,362),
(707,80),
(880,21),
(511,244),
(943,520),
(667,39),
(808,589),
(347,218),
(150,474),
(520,881),
(802,658),
(881,815),
(261,520),
(191,568),
(742,881),
(773,881),
(57,224),
(474,206),
(704,611),
(881,881),
(735,181),
(1,515),
(302,1008),
(895,682),
(682,362),
(286,107),
(346,916),
(901,971),
(611,667),
(206,689),
(889,947),
(881,927),
(815,46),
(7,236),
(288,991),
(674,704),
(881,989),
(92,1009),
(345,959),
(345,95),
(611,460),
(305,658),
(224,98),
(868,317),
(474,270),
(685,815),
(1020,735),
(615,206),
(315,9),
(682,345),
(927,589),
(461,279),
(9,992),
(519,659),
(300,376),
(916,427),
(712,224),
(802,881),
(95,734),
(261,433),
(244,374),
(3,881),
(942,881),
(787,197),
(927,261),
(213,927),
(869,131),
(716,800),
(611,270),
(95,133),
(685,869),
(511,881),
(563,818),
(611,95),
(676,39),
(315,947),
(100,95),
(384,317),
(215,676),
(178,971),
(1014,57),
(300,660),
(590,98),
(707,279),
(520,218),
(28,902),
(685,131),
(224,881),
(601,110),
(744,309),
(345,38),
(3,315),
(810,286),
(565,888),
(553,67),
(611,274),
(707,589),
(141,281),
(1008,520),
(667,261),
(659,261),
(981,667),
(658,611),
(611,767),
(3,707),
(676,527),
(459,881),
(945,95),
(881,461),
(805,1014),
(800,251),
(704,770),
(215,704),
(1022,3),
(586,337),
(148,244),
(57,667),
(345,894),
(37,302),
(95,456),
(417,682),
(704,959),
(315,349),
(206,476),
(261,515),
(881,141),
(806,881),
(641,467),
(682,810),
(398,107),
(278,481),
(145,707),
(881,107),
(736,197),
(591,201),
(178,269),
(881,206),
(194,802),
(611,881),
(667,486),
(947,92),
(800,224),
(868,896),
(520,927),
(707,95),
(810,682),
(611,427),
(881,475),
(881,432),
(815,947),
(881,37),
(869,224),
(927,520),
(802,224),
(927,270),
(174,432),
(348,406),
(260,100),
(206,224),
(268,881),
(131,881),
(520,279),
(213,927),
(268,432),
(702,491),
(632,658),
(80,107),
(881,310),
(981,881),
(428,3),
(929,99),
(889,609),
(110,838),
(881,317),
(779,324),
(168,988),
(550,21),
(392,57),
(334,760),
(388,389),
(557,527),
(268,389),
(527,1),
(236,742),
(560,929),
(881,802),
(881,632),
(667,560),
(362,744),
(991,215),
(427,881),
(981,34),
(724,938),
(671,86),
(611,389),
(215,278),
(287,778),
(266,474),
(767,959),
(427,474),
(850,460),
(68,881),
(888,881),
(215,474),
(927,808),
(667,868),
(148,881),
(991,37),
(177,90),
(392,881),
(1008,881),
(1022,3),
(43,431),
(119,881),
(38,429),
(695,881),
(563,881),
(519,1022),
(589,1014),
(224,611),
(236,119),
(27,261),
(712,963),
(880,347),
(883,279),
(682,268),
(658,744),
(1009,656),
(889,1008),
(315,362),
(881,244),
(635,810),
(713,838),
(306,947),
(3,686),
(981,245),
(285,881),
(1008,927),
(615,244),
(963,630),
(261,795),
(17,283),
(244,810),
(67,927),
(563,766),
(260,33),
(621,467),
(79,707),
(206,947),
(971,611),
(815,133),
(106,268),
(851,682),
(991,315),
(771,707),
(881,929),
(527,869),
(433,890),
(255,110),
(315,131),
(446,8),
(834,57),
(31,98),
(384,667),
(362,1008),
(131,667),
(38,9),
(21,372),
(88,100),
(881,706),
(560,224),
(940,215),
(560,611),
(279,94),
(107,767),
(234,1008),
(907,563),
(611,707),
(95,935),
(427,98),
(232,858),
(374,878),
(1023,87),
(306,197),
(665,467),
(520,927),
(849,643),
(938,827),
(98,119),
(285,384),
(694,432),
(611,224),
(626,707),
(889,307),
(991,945),
(802,3),
(520,970),
(689,520),
(682,201),
(300,360),
(707,300),
(519,131),
(1008,98),
(681,98),
(8,927),
(881,181),
(557,609),
(95,350),
(881,267),
(700,802),
(96,496),
(530,557),
(658,865),
(213,678),
(150,270),
(362,621),
(927,224),
(656,489),
(520,892),
(999,156),
(881,704),
(735,667),
(881,390),
(730,881),
(3,257),
(560,353),
(459,46),
(3,527),
(1008,685),
(881,888),
(712,881),
(98,611),
(889,971),
(800,802),
(702,95),
(102,300),
(658,682),
(3,201),
