19983,1199081
19983,1671811
19983,6490602
19983,9533042
19983,15414399
19983,16049997
19983,29255412
19983,89797630
19983,229237555
19983,443178876
19983,500016751
20783,2172
20783,6579
20783,21393
20783,7613282
20783,13493302
20783,15162136
20783,15222332
20783,15985960
20783,19086859
20783,27718312
20783,28472888
20783,40912473
20783,150423176
21393,20783
21393,15162136
21393,15985960
21393,19086859
21393,19087309
21393,20800328
21393,25953115
21393,50149303
21393,56420636
21393,278778939
21393,297556877
21413,1389951
21633,765
21633,2426
21633,13046
21633,22453
21633,26743
21633,75093
21633,639643
21633,749863
21633,805311
21633,1183041
21633,2735631
21633,4519121
21633,4708351
21633,7336622
21633,9840472
21633,14348594
21633,14973634
21633,15472368
21633,42744294
21633,62581962
21633,83883736
22253,20
22253,224
22253,380
22253,414
22253,528
22253,586
22253,761
22253,1186
22253,1192
22253,2391
22253,2426
22253,4833
22253,5827
22253,6735
22253,10545
22253,10877
22253,11222
22253,11250
22253,11628
22253,11661
22253,11677
22253,11682
22253,11718
22253,11818
22253,12158
22253,12161
22253,12196
22253,12491
22253,12496
22253,12528
22253,12534
22253,12555
22253,12587
22253,12591
22253,12707
22253,12715
22253,12741
22253,12815
22253,12830
22253,12938
22253,13479
22253,13567
22253,14503
22253,14733
22253,14763
22253,15153
22253,15403
22253,17673
22253,18713
22253,25993
22253,30863
22253,30923
22253,33233
22253,33363
22253,33423
22253,33923
22253,34163
22253,36253
22253,36823
22253,43273
22253,45673
22253,48903
22253,51123
22253,60033
22253,60273
22253,60463
22253,61133
22253,68003
22253,74523
22253,78453
22253,82433
22253,82533
22253,99843
22253,356663
22253,409823
22253,468693
22253,615813
22253,624683
22253,626183
22253,635523
22253,636923
22253,638323
22253,641433
22253,644603
22253,646533
22253,648873
22253,652193
22253,656673
22253,663463
22253,666073
22253,713263
22253,714033
22253,730593
22253,749863
22253,755859
22253,770545
22253,774280
22253,783214
22253,793830
22253,799212
22253,849101
22253,863101
22253,877421
22253,949521
22253,1260231
22253,1271901
22253,1295001
22253,1305941
22253,1584511
22253,1764931
22253,1765921
22253,1768351
22253,2039761
22253,2087371
22253,2223571
22253,2529971
22253,2727051
22253,2735631
22253,3325171
22253,4981271
22253,5530472
22253,5854882
22253,5868362
22253,5870082
22253,5905672
22253,6008962
22253,6490602
22253,6503412
22253,6687652
22253,6740642
22253,6814192
22253,7256262
22253,7372912
22253,7415132
22253,7646402
22253,7738402
22253,8003822
22253,8067082
22253,8207832
22253,8501792
22253,8752622
22253,9463382
22253,9943672
22253,10224132
22253,10336822
22253,10682202
22253,10951232
22253,11133442
22253,11178592
22253,11231232
22253,11963132
22253,12007182
22253,12047992
22253,12069912
22253,12602932
22253,13212522
22253,13264182
22253,13600352
22253,13811562
22253,13889622
22253,14087951
22253,14108346
22253,14112756
22253,14172562
22253,14220606
22253,14231571
22253,14335160
22253,14335498
22253,14351575
22253,14538913
22253,14670548
22253,14749606
22253,14955456
22253,15030908
22253,15062954
22253,15159694
22253,15162141
22253,15439395
22253,15459980
22253,15629200
22253,15736190
22253,15775613
22253,16317798
22253,16573718
22253,17648193
22253,17864230
22253,18214171
22253,18638800
22253,18742918
22253,18776131
22253,19045458
22253,19479427
22253,20496869
22253,20755177
22253,22084427
22253,23487693
22253,24974216
22253,30065033
22253,40930287
22253,41388967
22253,50035439
22253,51518017
22253,80351444
22253,98065221
22253,106231780
22253,106418338
22253,119813269
22253,172751496
22253,180505807
22253,255617445
22273,759251
22273,807095
22273,813286
22273,972651
22273,5680622
22273,6107422
22273,7111412
22273,8170292
22273,14224719
22273,14281853
22273,14293310
22273,14511951
22273,14569869
22273,15750213
22453,20
22453,765
22453,767
22453,2172
22453,2426
22453,12534
22453,13046
22453,13234
22453,21633
22453,26743
22453,36823
22453,61133
22453,75093
22453,678033
22453,749863
22453,781730
22453,805311
22453,1183041
22453,2735631
22453,4519121
22453,4708351
22453,6153732
22453,14075928
22453,14348594
22453,14973634
22453,15661871
22453,15666380
22453,16956955
22453,18907022
22453,28521141
22453,31353077
22453,79797834
22453,83883736
24263,633
24263,15683
24263,33633
24263,35233
24263,36823
24263,588743
24263,817113
24263,822110
24263,930061
24263,1133701
24263,2530861
24263,2729061
24263,5843542
24263,6742522
24263,7591562
24263,7793902
24263,8304842
24263,9199472
24263,12169762
24263,14163789
24263,14230524
24263,15259106
24263,16222904
24263,16378093
24263,17082401
24263,17481984
24263,17634365
24263,17815934
24263,18489148
24263,19530289
24263,22184329
24263,24094905
24263,28129848
24263,34569838
24263,34583398
24263,52594950
24263,53483340
24263,100136358
24263,100301510
24493,767
24493,1183041
24493,4519121
24493,5817672
24493,6297852
24493,8197302
24493,10798802
24493,14348594
24493,15661871
24493,16738672
24493,16910591
24493,16956955
24493,18393773
24493,20958080
24493,28521141
24493,83883736
24493,237845487
24583,7826472
24583,82488357
24583,112296194
24593,1874321
24593,7612022
24593,135860910
24593,188676311
24763,11250
24763,11661
24763,11818
24763,12158
24763,12161
24763,12496
24763,12534
24763,12591
24763,12741
24763,14503
24763,15153
24763,17673
24763,34163
24763,50373
24763,60033
24763,60273
24763,60463
24763,61133
24763,68003
24763,644463
24763,648873
24763,656673
24763,2727051
24763,7400342
24763,7738402
24763,8791662
24763,9655342
24763,9796452
24763,11133442
24763,14112756
24763,15820160
24763,16866701
24763,18742918
24773,14763
24773,657863
24773,13473852
25083,15861559
25993,20
25993,414
25993,1192
25993,2426
25993,4833
25993,5827
25993,10545
25993,10877
25993,11222
25993,11661
25993,11718
25993,12158
25993,12161
25993,12491
25993,12528
25993,12534
25993,12587
25993,12591
25993,12707
25993,12715
25993,12741
25993,12815
25993,12830
25993,12938
25993,14733
25993,14763
25993,15153
25993,15403
25993,22253
25993,30863
25993,30923
25993,33233
25993,33363
25993,33423
25993,33923
25993,43273
25993,45673
25993,60273
25993,74523
25993,77483
25993,78453
25993,82433
25993,82533
25993,468693
25993,624683
25993,634163
25993,646533
25993,656673
25993,657863
25993,662433
25993,666073
25993,670843
25993,681333
25993,730593
25993,744313
25993,770545
25993,774280
25993,783675
25993,794069
25993,799212
25993,863101
25993,877421
25993,949521
25993,1271901
25993,1504011
25993,1657131
25993,1768351
25993,1919231
25993,2223571
25993,2727051
25993,3325171
25993,4981271
25993,5569522
25993,5870082
25993,5871202
25993,5905672
25993,6740642
25993,6814192
25993,7372912
25993,7738402
25993,8207832
25993,8501792
25993,8752622
25993,8948032
25993,9463382
25993,10079052
25993,10224132
25993,10682202
25993,10760422
25993,11231232
25993,11463762
25993,11963132
25993,12047992
25993,12069912
25993,13067342
25993,13212522
25993,13600352
25993,13811562
25993,13889622
25993,14112756
25993,14173190
25993,14231571
25993,14335160
25993,14456948
25993,15396961
25993,15629200
25993,17871414
25993,22084427
25993,30079737
25993,32765534
25993,51263592
25993,106231780
26283,734493
26743,760
26743,765
26743,2172
26743,2627
26743,10230
26743,10237
26743,10241
26743,10350
26743,10450
26743,10923
26743,13046
26743,13341
26743,21633
26743,22453
26743,75093
26743,481453
26743,524463
26743,606983
26743,610533
26743,633483
26743,633523
26743,678033
26743,724063
26743,730833
26743,740323
26743,749453
26743,755756
26743,756975
26743,767396
26743,768783
26743,774096
26743,778446
26743,778571
26743,779715
26743,799645
26743,819268
26743,833571
26743,878051
26743,883371
26743,893231
26743,1267691
26743,1399231
26743,1533411
26743,1779201
26743,1796811
26743,1797531
26743,2156951
26743,3388481
26743,4250951
26743,4708351
26743,4893411
26743,5161281
26743,5632262
26743,5704082
26743,5747872
26743,5768872
26743,5838402
26743,5848412
26743,6153732
26743,7005942
26743,7861312
26743,8464692
26743,10107362
26743,10959642
26743,12365262
26743,12413922
26743,12483772
26743,13790282
26743,14080429
26743,14134908
26743,14230641
26743,14425692
26743,14503124
26743,14655321
26743,14680747
26743,15252736
26743,15256115
26743,15485441
26743,15533823
26743,15583454
26743,15666380
26743,15729017
26743,16060735
26743,16069548
26743,16215965
26743,16334824
26743,16541868
26743,17530819
26743,32578648
26743,37219422
26743,111961268
28043,815411
28043,819744
28043,2021791
28043,2911651
28043,3604981
28043,5802402
28043,10798802
28043,11348282
28043,18393773
28043,18749233
28043,21848018
28043,43216109
28043,180509355
28043,200773028
28043,228854500
28043,269954082
28163,418
28163,4558
28163,7482
28163,43083
28163,48263
28163,51303
28163,254073
28163,696333
28163,786148
28163,852041
28163,1295001
28163,1980271
28163,3274711
28163,5750612
28163,5754492
28163,6001592
28163,7052972
28163,7101692
28163,7650782
28163,8162312
28163,8253682
28163,9270952
28163,14320217
28163,14615324
28163,14726984
28163,14814905
28163,15174406
28163,15594928
28163,15693261
28163,16302770
28163,18206161
28163,20941681
28163,23543993
28163,25214064
28163,27052339
28163,30348363
28163,37434214
28163,45598477
28163,55984911
28163,58867850
28163,83941972
28163,126061711
28163,176854913
28163,202783087
28163,262922606
28163,283732191
29803,1504011
29803,2852911
29803,3021291
29803,8834882
29803,11883602
30863,20
30863,2391
30863,2426
30863,10545
30863,10877
30863,11677
30863,11718
30863,12491
30863,12528
30863,12534
30863,12555
30863,12587
30863,12707
30863,12715
30863,12741
30863,12938
30863,15403
30863,22253
30863,25993
30863,30923
30863,33233
30863,33363
30863,33423
30863,43273
30863,45673
30863,61133
30863,74523
30863,78453
30863,82533
30863,468693
30863,638323
30863,646533
30863,666073
30863,730593
30863,823129
30863,849101
30863,863101
30863,949521
30863,1305941
30863,1504011
30863,4981271
30863,5870082
30863,5871202
30863,7233772
30863,7738402
30863,7743842
30863,8207832
30863,8501792
30863,8752622
30863,9395832
30863,10760422
30863,12047992
30863,13811562
30863,14477161
30863,15276289
30863,15396961
30863,16337631
30863,16365983
30863,16781846
30863,17244030
30863,17401682
30863,18695316
30863,19045458
30863,23769493
30863,32765534
30863,139226699
30863,158865339
30863,241964676
30923,20
30923,224
30923,2172
30923,2391
30923,2426
30923,12491
30923,12514
30923,12741
30923,13479
30923,18713
30923,25993
30923,33233
30923,33363
30923,33423
30923,61133
30923,74523
30923,78453
30923,626183
30923,638323
30923,641433
30923,643653
30923,749863
30923,783214
30923,926981
30923,949521
30923,1008591
30923,1305941
30923,1504011
30923,2087371
30923,2100521
30923,2529971
30923,2735631
30923,5380022
30923,6688272
30923,7064802
30923,7190742
30923,7478612
30923,8501792
30923,9395832
30923,9930742
30923,10760422
30923,12047992
30923,12668332
30923,13145012
30923,13811562
30923,14231571
30923,14749606
30923,18196758
30923,88996186
30923,115485051
30923,132430765
30973,20
30973,2172
30973,7846
30973,10350
30973,35383
30973,652193
30973,783214
30973,809010
30973,972651
30973,1566661
30973,2841151
30973,3040621
30973,4641021
30973,5768872
30973,6796502
30973,7040932
30973,9085252
30973,9494362
30973,10228272
30973,10260682
30973,11009852
30973,13451802
30973,13599812
30973,13603232
30973,14230524
30973,14464047
30973,14529828
30973,14681605
30973,14841583
30973,14939981
30973,15010370
30973,15131310
30973,15259010
30973,15386108
30973,15439395
30973,15456987
30973,15458694
30973,15568127
30973,15666380
30973,15790496
30973,15827269
30973,15846407
30973,16094099
30973,16096907
30973,16190898
30973,16212685
30973,16261627
30973,16409683
30973,16423109
30973,16825289
30973,17093617
30973,17184065
30973,17599655
30973,18103148
30973,18166933
30973,18243413
30973,18918240
30973,19195914
30973,19468147
30973,19621110
30973,20710809
30973,21600059
30973,21711679
30973,23544596
30973,26565946
30973,29484644
30973,30313925
30973,31469906
30973,35383950
30973,36933269
30973,37570179
30973,50374439
30973,50393960
30973,58528137
30973,59899837
30973,66561957
30973,67418441
30973,108382988
30973,127566622
31203,428333
31203,661403
31203,807095
31203,1305941
31203,1434251
31203,1440641
31203,2467791
31203,3108351
31203,4119741
31203,4278201
31203,4970411
31203,5392522
31203,5741722
31203,5988062
31203,6141832
31203,6442312
31203,6576492
31203,8383592
31203,9300262
31203,9655472
31203,11447852
31203,11856892
31203,12011422
31203,12096202
31203,12193342
31203,13497772
31203,13783772
31203,13784642
31203,14099834
31203,14246001
31203,14267393
31203,14287094
31203,14348594
31203,14511951
31203,14514804
31203,14515799
31203,14717197
31203,14824849
31203,15087011
31203,15164565
31203,15279429
31203,15731368
31203,16012783
31203,16017475
31203,16129920
31203,16303106
31203,16399949
31203,16443393
31203,16892481
31203,17002185
31203,17006157
31203,17069288
31203,17293897
31203,17369005
31203,17544803
31203,17918704
31203,18918784
31203,19519252
31203,19784831
31203,20778387
31203,21268897
31203,22059385
31203,22833172
31203,22951927
31203,23030211
31203,23483324
31203,23484510
31203,29514159
31203,32423136
31203,37269308
31203,37759047
31203,43081138
31203,45332531
31203,45564482
31203,47707475
31203,48354754
31203,52796949
31203,59557446
31203,60357681
31203,69140561
31203,71048726
31203,71256932
31203,72587317
31203,76133464
31203,78400205
31203,79758023
31203,93957809
31203,97532053
31203,103896200
31203,111691454
31203,113420831
31203,113490650
31203,125547081
31203,130617778
31203,132948409
31203,136359464
31203,137797700
31203,149180925
31203,151938700
31203,172048532
31203,177707651
31203,190727735
31203,213796133
31203,233364902
31203,235592999
31203,340441440
31203,522282462
31393,12
31393,13
31393,12249
31393,13166
31393,33423
31393,51573
31393,389153
31393,421683
31393,666073
31393,783214
31393,786983
31393,795649
31393,819797
31393,949521
31393,1523501
31393,1692881
31393,1979921
31393,6385432
31393,7305682
31393,7852612
31393,8207832
31393,9019482
31393,9943672
31393,10273252
31393,12520552
31393,12623772
31393,13334762
31393,14187249
31393,15184804
31393,16521996
31393,17346623
31393,22891211
31393,26123649
31393,36519354
31393,172020392
31393,205926603
31693,47
31693,80703
31693,772763
31693,822284
31693,1749311
31693,9580822
31693,9887162
31693,13378422
31693,14281221
31693,14537182
31693,14586723
31693,15387262
31693,15649735
31693,15782607
31693,17025041
31693,18593319
31693,20456848
31693,21336288
31693,110730064
31693,201522218
31693,264481774
32143,684983
32143,717313
32143,3364401
32143,6017542
32143,14372486
32143,15439395
32143,20436922
32143,233384907
32213,13348
32213,749863
32213,767396
32213,3829151
32213,8637672
32823,12028
32823,12491
32823,34543
32823,82433
32823,279713
32823,861201
32823,6320592
32823,9463382
32823,14287774
32823,18637831
32823,35761106
32823,58802066
33033,12628
33033,17053
33033,759003
33033,2109381
33033,13092982
33033,13180092
33033,14062563
33033,14413908
33033,14443028
33033,14510359
33033,15281911
33033,15745434
33033,17122048
33033,17143528
33033,24640587
33033,47841677
33033,82932549
33033,197867803
33033,479997925
33063,418
33063,573
33063,2172
33063,3840
33063,5017
33063,13461
33063,36823
33063,41713
33063,626973
33063,657863
33063,661403
33063,687613
33063,755756
33063,763446
33063,794340
33063,817288
33063,879521
33063,1000591
33063,1095691
33063,1305941
33063,1586501
33063,1760931
33063,2182641
33063,2254561
33063,2529971
33063,3288371
33063,4282171
33063,5045231
33063,5284762
33063,5746452
33063,5803082
33063,6442312
33063,6931262
33063,8525402
33063,13911852
33063,14267393
33063,14801863
33063,15090041
33063,16063378
33063,16099291
33063,17179368
